A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
3630.0,1.62467996,-1.832174211,-3.455343921,1.607084729,0.276397874,3.290654055,-2.109832124,0.0
3556.0,0.670925442,1.256008935,-4.594956527,2.815058559,0.848239996,1.612066161,-1.838806737,1.0
602.0,0.440097677,-0.536274042,-0.854270771,0.160994771,-0.049758099,3.081594887,1.334893586,0.0
2276.0,-2.2051038,-2.963374173,-0.461295008,2.345019483,1.720931319,2.75898409,2.589351111,0.0
3859.0,-6.099551432,2.811302929,0.129153075,-0.295455274,1.832656976,-2.018881791,-2.561564247,1.0
1621.0,-2.325543593,1.357305616,-2.708217674,0.690614891,-0.434986687,1.472978185,0.147071257,0.0
1528.0,-0.818581195,-0.859941751,-0.587119393,1.716361669,-2.575973096,-0.208114246,-0.266775155,0.0
1893.0,1.45753581,-1.088101774,-0.718263091,-2.046922887,2.717241606,-0.235077531,1.126991099,1.0
2628.0,-2.311307466,-2.12144373,1.876618226,1.902770281,-2.325860211,-3.077333947,1.322156035,1.0
41.0,-0.354190342,-2.024042534,1.36698489,3.233616169,0.992668519,1.525608545,2.740924761,1.0
2568.0,-3.1008666,-0.311053023,1.375175592,3.121556993,-0.720217161,1.921215423,-0.127366597,0.0
2464.0,-1.333465549,1.199731984,0.653672907,4.696968221,-3.447246668,0.897324134,-2.35095113,0.0
2173.0,2.069823748,-1.987112469,-2.658363796,2.204464118,0.340968413,0.276198288,1.030098094,1.0
1469.0,-1.046899352,-4.222513171,-0.409925738,0.887454266,3.457929214,2.705806473,2.019215518,0.0
503.0,-2.311197868,0.599270581,-1.29055189,1.655254711,0.780909982,0.95124775,-0.826906012,1.0
737.0,-1.815876845,-0.040045568,0.234227803,1.089550554,2.367843489,0.97999814,0.383759484,0.0
3042.0,-2.779157167,-0.924554392,1.552992702,1.599857611,2.401767985,-1.122478919,-2.777152433,1.0
1154.0,-0.874896299,0.011822651,-0.537831671,-0.586203463,2.127164625,-3.426365031,6.13106252,0.0
3666.0,-0.227007801,-1.423544639,2.56971074,1.038374241,-0.996261598,-2.867203641,-1.932152263,0.0
1785.0,1.293642332,-2.039582224,-0.101286708,2.404675631,0.994162946,2.270176274,-0.498427512,1.0
1851.0,-1.04780754,0.12558506,-1.04180936,-0.36367479,-0.030234754,-0.972013257,0.260141062,1.0
3452.0,-0.747772658,0.320284841,-1.048461755,1.431225822,0.949917575,-2.278243763,-0.089930972,1.0
3209.0,-0.46518003,-0.441021199,2.66634754,-3.424639414,6.228487613,-3.118952875,5.201887028,1.0
1935.0,-0.699261344,-1.259739331,3.069935087,-2.222392583,0.453898824,1.664953492,-1.507584962,1.0
2867.0,-3.516623355,-1.928840143,3.356949281,0.243890799,2.347316656,0.497590149,1.168838186,1.0
2793.0,-1.656012345,-2.318055555,-2.61834519,0.434107693,2.312022259,4.116029443,0.766026809,0.0
1543.0,0.302232926,-4.270979121,2.457328478,3.706018487,3.27234031,1.072727207,1.225988563,1.0
3548.0,-0.67343172,1.902373224,-0.868918048,-0.964471121,-0.915969836,2.003425952,-0.148094755,1.0
23.0,0.135714199,-0.753756857,-2.196146456,1.039276088,0.580537553,0.227308777,2.086618541,0.0
3800.0,-2.292976799,1.776523356,-1.151710881,1.305830132,1.477769276,0.115002514,-1.407064656,1.0
325.0,-0.213847524,-2.515762071,2.83923853,2.741098977,1.001383887,1.325265593,2.914469166,1.0
381.0,-2.782130988,-1.381875325,0.169552902,0.821836718,-0.49949771,-0.795837355,4.989297317,0.0
2791.0,-0.865106316,-4.101968027,-2.3110803,2.265695663,0.672457095,-1.333249335,-1.228662319,1.0
1207.0,1.078988835,1.748098959,-0.46744579,0.973976182,-1.772851599,-0.541926568,1.224430811,1.0
1933.0,-1.352830351,-1.775617733,2.741242267,-0.892613683,0.286592561,1.352466007,-0.439551693,1.0
1971.0,-2.377711404,0.231442538,-1.389539701,-0.690197302,0.903693653,2.408731363,-0.82719456,0.0
3025.0,-1.529416771,-3.397829288,-0.380416768,0.513618822,-0.338819408,0.929264113,-4.798989984,0.0
2760.0,0.417091912,-0.311706472,-0.452094204,-0.73794036,1.520290453,-3.265195133,3.856590968,0.0
1201.0,2.635308084,-2.320476019,0.011427352,-1.643482926,5.269197058,-0.885595685,2.965505402,1.0
814.0,0.854038155,1.08069172,-0.212660603,2.659532775,-1.821791809,-1.964684026,-1.260379857,0.0
2194.0,1.341187327,-0.351865294,-0.910001468,3.59061853,0.938523436,0.09384146,-0.400220952,1.0
2946.0,0.519360018,-0.248638139,-2.482783348,0.709445786,0.117139714,2.44404921,0.136189304,0.0
283.0,3.66109756,-2.309110531,-2.734424094,3.635042845,0.37611387,3.827175636,0.026171935,1.0
61.0,-4.67414092,0.797045882,-0.897212669,-1.393983171,0.492129797,3.201707789,-0.58628671,0.0
3090.0,-1.816202449,-4.419484591,1.372594536,-1.497221493,-1.301357488,1.843783417,-5.537818992,0.0
2949.0,-1.106248249,-3.748715042,2.899171796,1.15004173,1.410175235,2.244369823,-0.364772303,1.0
3231.0,-1.125117458,-0.882901775,0.510035302,3.58259188,1.786843154,0.707680347,1.271455342,1.0
2605.0,-0.991961517,-1.709689285,-1.439927254,1.341054779,1.250828142,1.360365448,3.387447604,0.0
1771.0,-1.446351236,-1.505439194,0.805553132,0.593896012,1.438263719,1.039642309,-1.931833592,1.0
1480.0,-0.864222815,0.896603189,0.228235498,-6.055057805,2.947001515,0.07222893,1.293193656,1.0
2358.0,-3.357879901,-0.40058288,0.694949702,0.445514942,3.151831289,0.675475162,2.650961932,0.0
613.0,-0.588241264,-1.969352653,-1.863509752,1.043147548,-1.38618172,0.759107394,-3.070932217,0.0
3891.0,-2.731179965,-0.730837345,-0.08863828,1.075109571,1.849820076,0.921686483,3.246392767,0.0
2574.0,1.723037415,-4.678187882,2.900593902,1.718069415,0.254127137,3.167806994,1.379090343,1.0
864.0,-0.633836711,-0.620323598,0.373926443,1.128312738,1.585413416,1.109217091,-1.654340482,1.0
2908.0,-2.06053441,-4.255527986,5.669086632,0.970850075,0.330087838,1.532844721,-0.13201002,1.0
3577.0,-0.054052452,-3.361423653,0.32127187,0.902746817,0.751227556,-1.879126386,-0.395249528,1.0
1233.0,-1.222419169,-1.389613283,-1.322684748,1.737928792,-2.17578276,-0.06418278,-1.826704357,0.0
168.0,2.21434852,-0.029326384,-1.643311119,3.375367909,-0.310931919,-0.733331668,1.010299062,1.0
3984.0,-0.832533197,0.463472657,-0.843983167,1.489057848,-2.205796379,-0.451074692,0.725999977,0.0
1521.0,-1.275379374,-2.951184115,-0.478870465,-0.479450114,2.528807773,-0.433067368,4.280580332,0.0
1364.0,-0.622360659,0.340328394,-0.474511681,0.017444301,-2.724712723,0.998537873,1.193021804,0.0
398.0,0.780136136,-1.562170681,0.86788733,3.27917014,3.136769659,0.853513595,-0.117891307,1.0
2322.0,3.098029339,-1.732347048,-1.507209401,-0.21694332,4.039246137,-0.301569514,0.617345483,1.0
793.0,-2.246946038,-0.670184669,-1.117857289,0.950289632,0.299011514,1.954981502,-0.851295192,0.0
3957.0,4.086331669,0.601599407,0.934811643,5.780529242,-2.627073866,-4.676170226,4.689126107,0.0
1200.0,-3.523716271,-2.087445386,-1.241617655,0.305846551,-0.081689252,1.571104344,-4.438979897,0.0
1323.0,-0.2439256,-1.603227712,-1.052491828,0.951396712,1.634180268,-1.730972441,1.041804277,1.0
2971.0,-1.793719646,-3.330433607,4.040019955,0.331479853,0.76971261,1.650767205,0.971095716,1.0
2597.0,-0.839703179,-0.705504741,-1.259576761,2.232082009,-1.205236299,-1.404871893,0.48470493,1.0
830.0,-3.116365349,-1.324666484,1.351346126,1.691244658,2.675275745,-0.471181918,-1.990831514,1.0
2983.0,-1.136374713,-1.937626187,1.142267271,-0.850613266,0.192806026,1.907300565,-2.187043062,1.0
1296.0,-0.837544948,-0.331564762,-1.161219893,2.860077752,1.080275,0.594708167,0.112949559,1.0
1631.0,-5.313589471,-1.654369357,2.081098334,2.065002509,-0.439682197,3.186588202,0.960661464,0.0
813.0,1.666354406,-3.521163155,-3.208839842,1.834060148,1.008371578,0.487534028,-0.46500337,1.0
3376.0,-2.012102371,-2.965579603,-0.155650329,0.958447255,0.918627865,1.963708984,2.508858741,0.0
1387.0,-1.557551355,-3.281757793,3.62703273,0.994175358,0.195483023,1.303493659,0.623696496,1.0
405.0,0.773148531,-1.002034226,-0.572641404,0.655668609,-0.577256351,-0.665251625,0.247923104,1.0
549.0,-1.484396263,-1.114596738,-4.692234258,-1.367376177,0.111191778,6.066232789,-1.955656366,0.0
921.0,-0.56576727,1.342609339,-2.871666494,0.092810013,1.4688122,1.807683039,0.070887645,0.0
94.0,0.097397568,-2.090139656,-5.018889094,0.173397255,1.524662353,5.278448329,-1.700396069,0.0
213.0,-0.592137016,-0.062311514,-0.523055298,2.13743587,3.075803941,-0.347275147,-3.045678368,1.0
2455.0,-2.939797228,-0.007553123,1.60710465,-0.68115037,0.455248519,1.16590246,-0.987979264,1.0
928.0,0.076444123,-0.896610197,-1.105304552,1.389610378,0.848940578,1.532208376,-0.159626345,0.0
1809.0,-0.015645702,-1.136847008,-2.174772634,0.518760624,1.142794159,-0.558608613,0.806262665,1.0
2058.0,-0.48595147,-3.295631013,3.069043741,1.283813801,0.287897137,1.821316404,0.293289976,1.0
1081.0,-2.22972161,-0.002755255,-0.391042727,3.111569721,-1.026054417,-3.98148506,-2.983107289,1.0
2437.0,-0.048798642,-3.29461348,-1.31395994,1.098101839,-2.369237006,2.252807466,-2.281440707,0.0
2770.0,-0.48080808,-0.274953374,1.71073011,0.902144594,-1.232410288,-0.744000285,1.002717725,0.0
3645.0,-1.774583207,-2.998949187,4.606385858,0.058522934,1.368155673,0.934525467,0.014200275,1.0
1420.0,-1.304399956,-5.032275009,0.291006297,3.394300452,0.030701816,-3.116205613,-0.185962292,1.0
2138.0,-0.142938459,-0.481338315,-2.28601509,1.400622035,0.147894118,-1.129558548,-2.214664806,1.0
